image,mask
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0003978_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0003978_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0000119.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0000119.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0002543_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0002543_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0001642.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0001642.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_7_0001212.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_7_0001212.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0003752.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0003752.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0003236.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0003236.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0002357.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0002357.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0006667_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0006667_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0002941.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0002941.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0000694.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0000694.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0003823_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0003823_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_7_0009613_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_7_0009613_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_7_0004117.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_7_0004117.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0008379_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0008379_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_7_0001453_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_7_0001453_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0008621.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0008621.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0006309.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0006309.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0000858_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0000858_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0002711_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0002711_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0009641_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0009641_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_9_0001092.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_9_0001092.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_9_0001152.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_9_0001152.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_9_0008897_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_9_0008897_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0005387_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0005387_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_7_0002580.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_7_0002580.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0002213_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0002213_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0001555.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0001555.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0003058_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0003058_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0007168.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0007168.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0008683_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0008683_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0009815_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0009815_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0005716_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0005716_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0002724_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0002724_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_6_0002446.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_6_0002446.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0000143.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0000143.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0005473.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0005473.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0002905.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0002905.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_8_0002466_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_8_0002466_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_9_0007888.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_9_0007888.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_7_0008260.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_7_0008260.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0002516_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0002516_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/001_Acer_pseudoplatanus/Acer pseudoplatanus_5_0005724_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/001_Acer_pseudoplatanus/mask_Acer pseudoplatanus_5_0005724_modified.png
